"Name","Component","Side","Place X","Place Y","Rotation","Value","Feeder",
"C1","CP_SMD_AL","Top","15,91","120,96","90,00","100µ 10V","None",
"C2","C","Top","1,91","113,98","0,00","100n","1",
"C3","C","Top","49,56","113,66","270,00","2µ2","2",
"C4","CP_SMD_AL","Top","15,91","112,39","90,00","10µ 35V","None",
"C5","C","Top","62,23","111,76","90,00","220p","8",
"C6","CP_SMD_AL","Top","33,02","110,17","270,00","100µ 16V","5",
"C7","C","Top","49,56","110,17","270,00","100n","1",
"C8","C","Top","7,87","107,32","90,00","22p","6",
"C9","C","Top","38,73","107,32","90,00","4n7","None",
"C10","CP_SMD_AL","Top","44,13","107,32","0,00","2µ2 50V","None",
"C11","C","Top","16,55","103,51","0,00","100n","1",
"C12","C","Top","18,45","103,50","0,00","1n","7",
"C13","C","Top","28,57","105,41","0,00","2µ2","2",
"C14","C","Top","7,87","101,60","90,00","22p","6",
"C15","C","Top","23,40","100,97","270,00","100n","1",
"C16","C","Top","27,98","100,97","270,00","2µ2","2",
"C17","C","Top","33,02","100,97","270,00","100n","1",
"C18","C","Top","38,73","102,55","90,00","4n7","None",
"C19","CP_SMD_AL","Top","44,13","102,55","0,00","2µ2 50V","None",
"C20","C","Top","56,83","102,24","270,00","220p","8",
"C21","C","Top","7,94","93,98","270,00","2µ2","2",
"C22","CP_SMD_AL","Top","13,65","90,47","180,00","10µ 35V","None",
"C23","C","Top","48,26","88,58","270,00","1n","7",
"C24","CP_SMD_AL","Top","56,83","88,58","90,00","100µ 16V","5",
"C25","C","Top","7,94","87,31","90,00","100n","1",
"C26","C","Top","-0,85","83,22","270,00","100n","1",
"C27","C","Top","7,94","83,82","90,00","100n","1",
"C28","C","Top","30,65","84,45","180,00","100n","1",
"C29","CP_SMD_AL","Top","41,27","84,01","270,00","10µ 35V","None",
"C30","C","Top","44,96","84,39","180,00","100n","1",
"C31","C","Top","61,91","84,14","180,00","2µ2","2",
"C32","CP_SMD_AL","Top","0,90","78,21","180,00","100µ 16V","5",
"C33","C","Top","13,97","74,61","270,00","100n","1",
"C34","C","Top","21,91","74,93","180,00","2µ2","2",
"C35","C","Top","21,91","69,53","180,00","100n","1",
"C36","C","Top","8,26","65,09","270,00","2µ2","2",
"C37","C","Top","40,32","66,36","0,00","100n","1",
"C38","C","Top","42,16","66,36","0,00","1n","7",
"C39","CP_SMD_AL","Top","46,67","63,50","270,00","100µ 16V","5",
"C40","C","Top","15,88","60,13","90,00","100n","1",
"C41","C","Top","12,07","57,47","270,00","2µ2","2",
"C42","C","Top","12,07","55,56","270,00","2µ2","2",
"C43","C","Top","4,45","51,44","270,00","100n","1",
"C44","C","Top","49,21","50,48","180,00","2µ2","2",
"C45","C","Top","58,74","49,85","90,00","100n","1",
"C46","C","Top","18,41","49,21","0,00","2µ2","2",
"C47","CP_SMD_AL","Top","1,59","46,86","0,00","100µ 16V","5",
"C48","C","Top","26,99","43,18","90,00","100n","1",
"C49","C","Top","34,67","43,37","180,00","1n","7",
"C50","C","Top","5,08","40,96","0,00","2µ2","2",
"C51","C","Top","26,99","37,15","90,00","100n","1",
"C52","C","Top","-1,27","33,34","180,00","22p","6",
"C53","CP_SMD_AL","Top","44,13","30,80","180,00","100µ 16V","5",
"C54","C","Top","27,31","28,89","90,00","2µ2","2",
"C55","C","Top","61,47","28,07","270,00","100n","1",
"C56","C","Top","-1,27","26,35","0,00","22p","6",
"C57","C","Top","24,77","17,78","180,00","100n","1",
"C58","C","Top","38,10","16,19","180,00","100n","1",
"C59","C","Top","44,45","16,19","180,00","100n","1",
"C60","C","Top","51,75","16,19","180,00","100n","1",
"C61","C","Top","54,93","16,19","180,00","100n","1",
"C62","C","Top","56,83","16,19","180,00","100n","1",
"C63","C","Top","17,78","7,62","0,00","100n","1",
"C64","CP_SMD_AL","Top","14,92","-10,29","270,00","100µ 16V","5",
"C66","CP_SMD_AL","Top","0,64","-19,37","0,00","100µ 16V","5",
"C67","C","Top","4,13","-25,08","0,00","2µ2","2",
"C68","C","Top","69,53","-26,67","90,00","100n","1",
"C69","C","Top","4,13","-30,48","0,00","100n","1",
"C70","CP_SMD_AL","Top","0,64","-35,88","180,00","47µ 25V","None",
"C71","C","Top","10,16","-54,61","90,00","2µ2","2",
"C72","C","Top","30,16","-54,61","270,00","100n","1",
"C73","C","Top","56,52","-56,20","0,00","2µ2","2",
"C74","C","Top","66,36","-58,42","270,00","100n","1",
"C75","CP_SMD_AL","Top","37,78","-62,87","180,00","100µ 16V","5",
"D1","D","Top","25,78","80,45","270,00","BAT41","None",
"D2","D","Top","80,33","68,90","270,00","1N4004 MELF","None",
"D3","D","Top","59,06","66,99","90,00","1N4004 MELF","None",
"D4","D","Top","24,45","47,63","270,00","BAT41","None",
"D5","D","Top","69,85","17,15","0,00","LL4148","None",
"D6","D","Top","83,82","17,15","0,00","LL4148","None",
"D7","D","Top","0,00","-41,91","90,00","MBRS140T3*","None",
"JP1","2JP","Top","39,37","113,03","270,00","NO LOAD","None",
"JP2","2JP","Top","79,38","84,45","90,00","","",
"JP3","2JP","Top","53,98","23,50","90,00","","",
"JP4","2JP","Top","22,23","17,78","180,00","","",
"JP5","2JP","Top","69,22","2,86","180,00","","",
"JP6","2JP","Top","71,75","2,86","180,00","","",
"JP7","2JP","Top","74,30","2,86","180,00","","",
"JP8","2JP","Top","79,89","2,86","180,00","","",
"L1","L","Top","0,64","-51,44","180,00","100µH*","None",
"LED1","LED","Top","17,87","79,69","270,00","BLUE","None",
"LED2","LED","Top","12,70","62,91","0,00","YELLOW","None",
"LED3","LED","Top","6,22","13,35","180,00","","",
"Mt1","M3 Mount","Top","-1,91","123,83","0,00","","",
"Mt2","M3 Mount","Top","88,65","117,98","0,00","","",
"Mt3","M3 Mount","Top","88,65","-58,29","0,00","","",
"Mt4","M3 Mount","Top","-1,91","-64,77","0,00","","",
"PL1","26WP","Top","47,75","123,19","90,00","EXTENSION BRD","None",
"PL2","KlinkeStereo","Top","84,11","117,95","90,00","MAIN RIGHT","None",
"PL3","4WP","Top","88,27","-20,86","180,00","USB-SAM","None",
"PL4","3WP","Top","66,67","107,32","180,00","","",
"PL5","3WP","Top","66,67","97,16","180,00","","",
"PL6","KlinkeStereo","Top","84,11","96,68","90,00","MAIN LEFT","None",
"PL7","5WP","Top","17,34","85,47","90,00","SAM-DBG","None",
"PL8","6WP","Top","47,02","77,65","90,00","JTAG","None",
"PL9","10WP","Top","69,22","76,83","0,00","","",
"PL10","DC-Koax SW","Top","84,45","76,83","90,00","Roka 5,5/2,1","None",
"PL11","Phoenix_2","Top","0,64","67,94","270,00","","",
"PL12","Phoenix_2","Top","0,64","57,78","270,00","","",
"PL13","10WP","Top","69,22","56,52","0,00","","",
"PL14","DIN5","Top","84,45","57,15","90,00","","",
"PL15","DIN5","Top","84,45","37,47","90,00","","",
"PL16","10WP","Top","69,22","36,20","0,00","","",
"PL17","10WP","Top","0,00","13,02","0,00","","",
"PL18","10WP","Top","88,27","12,07","180,00","","",
"PL19","6WP","Top","0,00","-6,45","0,00","","",
"PL20","10WP","Top","67,89","-8,46","90,00","","",
"PL21","10WP","Top","15,88","-20,95","90,00","PANEL/PRESET","None",
"PL22","16WP","Top","40,01","-20,95","90,00","ANLG UPR","None",
"PL23","16WP","Top","67,94","-20,95","90,00","ANLG LWR","None",
"PL24","10WP","Top","15,88","-33,66","90,00","","",
"PL25","10WP","Top","36,20","-33,66","90,00","PERC/VIBON/LESL","None",
"PL26","10WP","Top","56,52","-33,66","90,00","PRESET/EFX/SPLIT","None",
"PL27","KlinkeStereo","Top","84,11","-36,99","90,00","","",
"PL28","KlinkeStereo_sw","Top","84,11","-58,26","90,00","","",
"PL29","10WP","Top","15,88","-62,87","90,00","","",
"PL30","3WP","Top","57,15","-64,14","90,00","","",
"PL31","3WP","Top","64,77","-64,14","90,00","","",
"PL32","USB","Top","86,82","-9,05","180,00","","",
"PL33","6WP","Top","21,59","-6,45","0,00","BT","None",
"R1","R","Top","21,94","122,55","90,00","2k2","None",
"R2","R","Top","21,94","120,64","90,00","2k2","None",
"R3","R","Top","31,15","117,15","90,00","220R","None",
"R4","R","Top","36,87","117,15","90,00","220R","None",
"R5","R","Top","-1,91","113,98","180,00","22k","None",
"R6","R","Top","0,00","113,98","0,00","10k","None",
"R7","R","Top","23,18","115,25","0,00","4k7","4",
"R8","R","Top","25,08","115,25","0,00","4k7","4",
"R9","R","Top","58,10","113,67","90,00","47k","None",
"R10","R","Top","62,23","113,67","90,00","470R","None",
"R11","R","Top","4,13","107,00","180,00","22R","None",
"R12","R","Top","18,45","107,94","180,00","220R","None",
"R13","R","Top","62,27","107,32","90,00","470R","None",
"R14","R","Top","33,02","104,78","270,00","2k2","None",
"R15","R","Top","62,27","105,40","90,00","22R","None",
"R16","R","Top","62,27","103,50","90,00","22R","None",
"R17","R","Top","4,13","102,87","180,00","22R","None",
"R18","R","Top","33,02","102,87","270,00","2k2","None",
"R19","R","Top","52,70","100,33","90,00","22k","None",
"R20","R","Top","56,83","100,33","90,00","47k","None",
"R21","R","Top","7,94","95,89","90,00","12k","None",
"R22","R","Top","15,28","98,00","180,00","22k","None",
"R23","R","Top","48,30","97,15","270,00","2k2","None",
"R24","R","Top","62,23","96,52","90,00","22k","None",
"R25","R","Top","48,30","95,24","90,00","220R","None",
"R26","R","Top","56,83","94,61","90,00","22k","None",
"R27","R","Top","62,23","94,61","90,00","22k","None",
"R28","R","Top","48,26","92,47","270,00","220R","None",
"R29","R","Top","48,26","90,49","90,00","2k2","None",
"R30","R","Top","33,02","87,63","270,00","22R","None",
"R31","R","Top","23,81","84,45","180,00","4k7","4",
"R32","R","Top","25,72","84,45","0,00","22R","None",
"R33","R","Top","27,62","84,45","0,00","22R","None",
"R34","R","Top","13,34","81,60","90,00","10k","None",
"R35","R","Top","13,34","79,69","90,00","470R","None",
"R36","R","Top","13,34","77,79","270,00","22R","None",
"R37","R4","Top","36,52","78,92","180,00","220R","None",
"R38","R4","Top","61,51","78,80","180,00","220R","None",
"R39","R4","Top","61,51","72,96","180,00","220R","None",
"R40","R","Top","15,88","61,91","270,00","220R","None",
"R41","R4","Top","56,24","62,23","180,00","220R","None",
"R42","R4","Top","61,56","62,23","0,00","4k7","4",
"R43","R4","Top","56,24","55,56","180,00","220R","None",
"R44","R4","Top","61,56","55,56","0,00","4k7","4",
"R45","R","Top","12,07","52,96","270,00","220R","None",
"R46","R","Top","12,07","51,18","270,00","220R","None",
"R47","R","Top","12,07","49,40","270,00","220R","None",
"R48","R","Top","12,07","47,24","90,00","4k7","4",
"R49","R","Top","12,07","45,47","90,00","2k2","None",
"R50","R","Top","18,41","45,40","0,00","220R","None",
"R51","R","Top","20,32","45,40","0,00","220R","None",
"R52","R","Top","26,99","45,09","90,00","4k7","4",
"R53","R","Top","38,35","45,09","0,00","220R","None",
"R54","R","Top","12,07","43,69","90,00","2k2","None",
"R55","R","Top","1,27","40,96","0,00","4k7","4",
"R56","R","Top","19,68","40,96","270,00","220R","None",
"R57","R","Top","26,97","41,27","270,00","220R","None",
"R58","R4","Top","61,56","39,69","0,00","100R","None",
"R59","R","Top","19,68","39,05","270,00","220R","None",
"R60","R","Top","35,56","33,34","270,00","220R","None",
"R61","R4","Top","61,56","33,34","0,00","100R","None",
